utt_id,label,bonafide_logit,spoof_logit,bonafide_prob,spoof_prob,predicted_class,ig_convergence_delta
LA_E_2137584,0,-5.152021408081055,5.756558895111084,1.830019027693197e-05,0.9999816417694092,0,-12.389325993547779
LA_E_6549561,0,-5.56709098815918,6.156965732574463,8.096616511465982e-06,0.9999918937683105,0,-26.18657107368847
LA_E_8855620,1,5.683015823364258,-7.375262260437012,0.9999978542327881,2.132361942130956e-06,1,6.091887811070611
LA_E_3453755,1,6.230963230133057,-7.934154510498047,0.9999992847442627,7.049648047541268e-07,1,-7.857382157725201
LA_E_7867324,0,-6.232909202575684,7.16679048538208,1.515596068202285e-06,0.9999984502792358,0,4.406857431636492
LA_E_2790723,1,5.93107795715332,-7.755903720855713,0.9999988079071045,1.1371533901183284e-06,1,-0.5140997393367877
LA_E_7984621,1,6.188517093658447,-7.918323516845703,0.9999992847442627,7.472688139387174e-07,1,-5.2006664560243365
LA_E_4607629,1,6.136717319488525,-7.913763999938965,0.9999991655349731,7.905928782747651e-07,1,0.8061809711216352
LA_E_6378612,1,6.161626815795898,-7.834002494812012,0.9999991655349731,8.351703399966937e-07,1,3.1760435585119597
LA_E_4902696,1,5.91912841796875,-7.693017482757568,0.9999988079071045,1.2255172805453185e-06,1,2.7904017759882045
LA_E_3885033,1,5.786447525024414,-7.468377113342285,0.9999982118606567,1.751870513544418e-06,1,-2.7939389813450086
LA_E_5303383,0,-5.696358680725098,6.452641487121582,5.2936347856302746e-06,0.9999947547912598,0,8.342179975545843
LA_E_6571934,0,-6.203746318817139,7.193857192993164,1.5187764574875473e-06,0.9999984502792358,0,-7.1390321339596134
LA_E_1618390,1,5.913593292236328,-7.597339630126953,0.9999986886978149,1.3560503475673613e-06,1,-2.356162306920567
LA_E_4551739,0,-4.512310981750488,5.399476528167725,4.958428326062858e-05,0.9999504089355469,0,0.5030601873057137
LA_E_3562839,1,5.807197570800781,-7.469208717346191,0.9999983310699463,1.714467657620844e-06,1,-1.8445624067619364
LA_E_4795195,0,-5.939465522766113,6.715043067932129,3.1931208468449768e-06,0.9999967813491821,0,10.29718467111891
LA_E_3956538,1,5.982718467712402,-7.7357988357543945,0.999998927116394,1.101851808016363e-06,1,8.149792091945102
LA_E_3093556,0,-5.424968719482422,6.03097677230835,1.0586229109321721e-05,0.99998939037323,0,1.3548232975800492
LA_E_9136344,1,6.395998001098633,-8.191102981567383,0.9999995231628418,4.6227702910073276e-07,1,6.782414237398819
LA_E_8062708,0,-5.536296367645264,6.202330589294434,7.979502697708085e-06,0.9999920129776001,0,1.402770875495218
LA_E_9706910,0,-5.614994525909424,6.229648113250732,7.1768513407732826e-06,0.999992847442627,0,-10.923163524539873
LA_E_2076544,0,-6.053428649902344,6.946613788604736,2.26022939386894e-06,0.9999977350234985,0,3.7521393081247396
LA_E_9964383,1,5.374725341796875,-6.843513488769531,0.9999951124191284,4.939513473800616e-06,1,1.1576496562959715
LA_E_5538200,0,-6.138025283813477,6.984044551849365,2.00058207155962e-06,0.9999979734420776,0,7.10636458749517
LA_E_5304204,1,5.323128700256348,-6.748963356018066,0.9999942779541016,5.716820396628464e-06,1,2.508304075004775
LA_E_5879567,0,-6.11224889755249,6.9916839599609375,2.037197646131972e-06,0.9999979734420776,0,1.2809217447946608
LA_E_7183059,0,-5.787546157836914,6.543427467346191,4.412901944306213e-06,0.9999955892562866,0,-19.687312642101475
LA_E_9580062,0,-6.062549591064453,6.994907855987549,2.134113856300246e-06,0.9999978542327881,0,-4.859434256913232
LA_E_5485957,0,-6.071434020996094,6.992731094360352,2.1198457034188323e-06,0.9999978542327881,0,-12.936534882992092
LA_E_9009829,0,-5.798007965087891,6.565273284912109,4.272610567568336e-06,0.9999957084655762,0,-5.512722349945147
LA_E_1850635,0,-5.995434761047363,7.001645088195801,2.2669344161840854e-06,0.9999977350234985,0,-3.12679903707299
LA_E_2450611,0,-5.989259719848633,6.887331008911133,2.5572114736860385e-06,0.9999974966049194,0,5.674058636022853
LA_E_5455026,1,5.886229991912842,-7.601808547973633,0.9999985694885254,1.3874536080038524e-06,1,5.158667694230544
LA_E_1183624,0,-6.162381172180176,7.0446624755859375,1.8376086927673896e-06,0.9999982118606567,0,6.209704109196464
LA_E_2143424,0,-6.172489166259766,7.185146331787109,1.5807089539521257e-06,0.9999984502792358,0,1.5596378020871384
LA_E_5344962,1,6.324154853820801,-8.064725875854492,0.9999994039535522,5.636223932015128e-07,1,-0.8724925332732592
LA_E_4492744,0,-5.862332344055176,6.712316513061523,3.458580522419652e-06,0.999996542930603,0,0.2128252831954569
LA_E_8488709,1,6.4039459228515625,-8.165905952453613,0.9999995231628418,4.7032006023073336e-07,1,2.9808722860948818
LA_E_8732746,1,6.257434844970703,-8.102886199951172,0.9999994039535522,5.799513473903062e-07,1,4.79334656740017
